timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 18:53:01.582,200,0,0,589585,869454,19811,1055910,319064,197393,162240,635975
2024-06-27 18:53:02.577,200,0,0,802751,351922,87421,1258364,174212,173692,205322,480548
2024-06-27 18:53:03.573,200,0,0,752135,775386,137061,204435,158757,660875,397743,991040
2024-06-27 18:53:04.563,200,0,0,217404,349013,51186,63345,28968,34641,22338,221336
2024-06-27 18:53:05.565,200,0,0,357721,1395540,233177,665008,146940,216851,234425,532190
2024-06-27 18:53:06.558,200,0,0,568456,931563,231372,511334,79875,233025,169626,805386
2024-06-27 18:53:07.554,200,0,0,364305,672103,115559,195956,130049,315048,123582,980454
2024-06-27 18:53:08.549,200,0,0,91489,1212549,28235,327470,147141,274994,132648,969826
2024-06-27 18:53:09.545,200,0,0,381216,1381996,297359,559664,145495,217303,60340,469782
2024-06-27 18:53:10.542,200,0,0,609650,1181558,699065,929249,155168,458355,209617,529548
2024-06-27 18:53:11.534,200,0,0,765058,941572,230982,510927,75709,304366,97744,793974
2024-06-27 19:11:02.053,200,0,0,996166,1467399,1292265,475639,443897,743760,655102,1587712
2024-06-27 19:11:03.044,200,0,0,1243004,390965,112257,64680,130281,103847,93665,70806
2024-06-27 19:11:04.041,200,0,0,377702,625946,298536,432119,211714,191909,131115,385996
2024-06-27 19:11:05.038,200,0,0,1151607,676889,226063,132371,147447,157795,139843,248589
2024-06-27 19:11:06.034,200,0,0,1162050,755537,1726407,348155,440524,632402,436179,868399
2024-06-27 19:11:07.024,200,0,0,237915,750349,89202,30754,124797,89663,59774,114349
2024-06-27 19:11:08.016,200,0,0,100782,31516,59774,66924,58883,47772,42438,63915
2024-06-27 19:11:09.018,200,0,0,851829,272161,68080,106924,161244,161335,205816,279658
2024-06-27 19:11:10.016,200,0,0,2475459,983307,599913,735882,307691,464534,351367,1359524
2024-06-27 19:11:11.009,200,0,0,1260885,360157,179728,283231,66352,195615,63193,125636
2024-06-27 19:11:12.004,200,0,0,765249,107160,985709,71991,302273,202137,159435,110286
2024-06-27 19:11:12.997,200,0,0,656442,637206,342190,321342,49618,93890,49796,187103
2024-06-27 19:11:13.994,200,0,0,435255,586801,88931,180917,195625,276843,61833,275868
2024-06-27 19:11:14.990,200,0,0,1087670,250462,213978,258304,99485,163307,109980,89780
2024-06-27 19:11:15.986,200,0,0,572701,409448,273356,407585,234826,235694,56308,256785
2024-06-27 19:11:16.982,200,0,0,1800936,249509,220679,119104,156554,145103,95176,168285
2024-06-27 19:11:17.972,200,0,0,201194,155871,109646,74481,24805,41155,32259,50610
2024-06-27 19:11:18.971,200,0,0,328638,404358,45342,415617,115149,236525,97411,269801
2024-06-27 19:11:19.965,200,0,0,343625,352987,163134,37606,95758,65508,100302,252441
2024-06-27 19:11:20.962,200,0,0,211570,142020,95995,213433,198722,88016,174510,293454
2024-06-27 19:11:21.958,200,0,0,622586,317526,338409,389748,126167,110271,86407,166787
2024-06-27 19:11:22.952,200,0,0,643231,423402,288814,458780,65876,119734,51033,172345
2024-06-27 19:11:23.948,200,0,0,374735,50504,381015,252830,159900,151146,198410,82157
2024-06-27 19:11:24.939,200,0,0,112866,73018,15159,113839,14462,54132,10323,20888
2024-06-27 19:11:25.941,200,0,0,1187085,444002,381563,145443,182807,148787,81825,125794
2024-06-27 19:11:26.934,200,0,0,213316,826539,316657,436845,45442,143808,168204,71347
2024-06-27 19:11:27.928,200,0,0,296921,296537,522801,394339,73790,83648,39988,109896
2024-06-27 19:11:28.925,200,0,0,230866,687331,323300,450690,117842,89643,74978,114154
2024-06-27 19:11:29.921,200,0,0,1107325,205059,58072,449560,120772,108525,77025,214913
2024-06-27 19:11:30.920,200,0,0,1760403,1339936,1490647,77377,114263,177597,472437,782504
2024-06-27 19:11:31.910,200,0,0,673465,145636,61954,200461,67211,140946,88864,139766
