signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
0,81,17,882695,48555,26614,8491,14504,13506,2894,2286
0,93,23,138257,9369,3388,887,2447,3843,1022,770
0,80,1,37236,72629,11370,4749,3962,2758,2546,1584
0,78,11,1351957,129044,15568,61946,20397,57394,7232,2737
0,81,21,453100,22379,19542,12971,11255,10796,8039,2667
0,69,37,152044,24703,17842,10488,21000,5513,10145,7963
0,83,48,500345,136982,32431,41089,23555,20656,2252,3781
0,66,50,578984,44961,7207,17093,6742,4218,2729,7763
0,57,41,35187,43296,17762,15943,19963,6965,4337,4119
0,51,35,120137,101174,28723,25137,26484,7762,3156,3108
0,51,44,32687,51547,27857,20576,7856,9671,9496,3682
0,43,56,577103,71754,50547,13504,13390,4029,1370,1839
0,41,47,260276,215131,54778,21508,19458,20517,9532,2785
0,43,30,50007,113759,6242,10332,14943,7542,7311,5963
0,57,27,149307,30389,14706,24769,27676,31784,5435,3835
0,70,10,119839,29988,5454,5795,7889,4196,1170,616
0,77,29,127227,32886,20940,18529,15076,8360,5113,2814
0,81,61,106755,59282,62175,19280,19476,15128,4854,4046
0,67,66,47159,21204,13231,7064,7237,4214,2192,875
0,64,70,1701251,69792,3763,25966,6863,8049,2691,903
0,56,56,929991,270922,78845,12710,61309,20894,9332,8148
0,51,37,1186434,159846,35028,16070,10365,12059,3528,1573
0,41,29,1689277,143367,28235,29806,8409,8819,4276,2426
0,50,41,127107,37761,17432,23740,6941,13937,18361,4476
0,44,56,47059,55443,20046,26577,8705,3833,8466,3489
0,50,48,103195,11176,1355,946,694,1179,420,154
0,57,57,32499,55491,23670,30713,14309,11572,5533,1486
0,51,47,2437988,81173,16876,20249,15161,10976,4573,1907
0,53,17,746887,260541,9951,17114,25670,11880,2765,499
0,43,30,996090,63572,8525,14479,14903,2946,2250,1275
0,41,21,21913,10248,2845,3786,5470,1633,1324,785
0,43,41,54153,26951,44291,3293,7585,7564,2730,4123
0,54,66,43742,42752,6248,21488,6517,11117,7129,6831
0,53,50,1072572,362720,29415,3518,14662,11895,3499,1785
0,51,61,158968,27803,9079,31294,16841,5023,3873,3380
0,41,47,177679,47834,20360,2874,10044,2418,2038,724
