timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 20:28:49.201,0,66,48,127291,39550,8547,6069,8153,11611,1704,1278
2024-06-27 20:28:50.198,0,69,48,620663,315207,41217,4814,8670,51026,8896,6452
2024-06-27 20:28:51.196,0,67,43,391180,178192,36808,22388,24049,25746,9482,23154
2024-06-27 20:28:52.181,0,64,29,25427,8859,794,1010,2968,4459,1933,2155
2024-06-27 20:28:53.184,0,50,17,305766,136845,4774,7812,25386,6744,3667,2737
2024-06-27 20:28:54.172,0,66,27,2543,5265,3484,1727,1295,7323,3723,2698
2024-06-27 20:28:55.168,0,88,29,1697,2765,2568,1789,1094,11324,1850,1408
2024-06-27 20:28:56.171,0,80,34,840032,311856,44628,38425,70347,99542,20466,8482
2024-06-27 20:28:57.161,0,84,27,1079564,72767,395,3537,10816,6626,4786,2163
2024-06-27 20:28:58.154,0,67,20,45340,30139,2978,3178,2145,5660,3430,1551
2024-06-27 20:28:59.150,0,41,17,137517,28607,4013,4874,6714,3526,2432,1046
2024-06-27 20:29:00.145,0,57,14,6164,5303,1570,3047,2036,27549,11112,16744
2024-06-27 20:29:01.137,0,53,38,170305,12135,4079,3419,787,915,599,142
2024-06-27 20:29:02.135,0,60,37,123439,17584,2352,986,323,10741,2668,2002
2024-06-27 20:29:03.126,0,78,34,658,3963,913,2064,4239,7351,3516,2285
2024-06-27 20:29:04.129,0,69,37,554147,39572,8852,13377,6546,64521,18247,4321
2024-06-27 20:29:05.121,0,81,34,312773,18818,5045,4721,3135,6591,2277,1060
2024-06-27 20:29:06.115,0,77,37,57306,36308,2567,6305,2582,13142,2194,642
2024-06-27 20:29:07.119,0,64,27,1322025,265004,11605,13820,26190,63359,14558,20139
2024-06-27 20:29:08.104,0,57,29,23284,14344,2387,3290,3381,7808,948,1546
2024-06-27 20:29:09.097,0,75,27,1439,1333,494,2622,1724,7846,4477,1257
2024-06-27 20:29:10.097,0,78,24,183384,11028,1404,1100,3292,6928,1682,3441
2024-06-27 20:29:11.087,0,91,41,4641,1465,2266,1188,774,5012,6751,3321
2024-06-27 20:29:12.084,0,91,44,24369,6586,3144,2415,2870,5570,1304,851
2024-06-27 20:29:13.078,0,77,48,194934,8150,4928,1469,1875,3584,241,583
2024-06-27 20:29:14.072,0,81,61,2893,431,1196,716,1399,2663,3425,2911
2024-06-27 20:29:15.069,0,75,57,42450,9002,2694,2351,485,5672,2015,1369
2024-06-27 20:29:16.066,0,66,60,994162,14843,6583,4095,5440,4266,8049,914
2024-06-27 20:29:17.063,0,60,56,32383,33696,10940,1830,4098,4180,3666,1634
2024-06-27 20:29:18.062,0,57,53,218303,14197,8106,6708,10229,28064,18080,26329
2024-06-27 20:29:19.048,0,63,54,6005,5546,2786,1442,914,6780,3227,1102
2024-06-27 20:29:20.043,0,81,47,1915,1880,310,1630,2793,6222,3229,3285
2024-06-27 20:29:21.049,0,96,43,238287,67333,16180,14291,15426,60171,19404,14368
2024-06-27 20:29:22.037,0,80,41,66735,30915,1701,8972,5752,5636,3081,6700
2024-06-27 20:29:23.025,0,80,30,74754,4193,758,236,760,3118,653,982
2024-06-27 20:29:24.024,0,77,30,2445,3697,978,1288,1818,7528,3729,1224
2024-06-27 20:29:25.023,0,67,47,154013,8133,10745,5632,2704,4299,3532,1797
2024-06-27 20:29:26.014,0,75,48,2995,5667,2633,790,1937,3164,2103,2089
2024-06-27 20:29:27.008,0,83,54,66789,588,208,1117,1167,3205,1550,431
2024-06-27 20:29:28.009,0,66,77,154682,3628,16313,9376,6371,4924,2538,1632
2024-06-27 20:29:29.005,0,66,48,398785,57798,1471,2546,5679,10892,2135,1585
2024-06-27 20:29:29.995,0,67,51,1840,6226,4433,1410,1123,5670,5216,610
2024-06-27 20:29:30.992,0,63,53,25338,4882,3411,1936,1798,7844,2735,2467
2024-06-27 20:29:31.990,0,51,35,214445,84120,10335,6748,1196,4087,4303,2577
2024-06-27 20:29:32.987,0,51,60,244584,29755,20727,14202,1647,11827,1845,3194
2024-06-27 20:29:33.978,0,47,54,39058,22736,7640,1335,4959,8378,2721,1793
2024-06-27 20:29:34.972,0,48,57,14105,2588,1587,3830,1356,7351,3894,2191
2024-06-27 20:29:35.969,0,69,61,126263,9500,5101,2083,5241,11319,2780,2236
2024-06-27 20:29:36.962,0,88,41,3213,6959,1562,1100,2484,17921,3079,2691
2024-06-27 20:29:37.956,0,100,35,4554,4722,329,2167,1935,12622,2472,885
2024-06-27 20:29:38.960,0,91,34,273178,79516,21841,25748,5689,30678,17835,11119
2024-06-27 20:29:39.946,0,100,26,951,1292,1333,663,3914,7452,1913,1562
2024-06-27 20:29:40.944,0,87,40,157783,14235,2370,5416,2010,5525,3069,631
2024-06-27 20:29:41.935,0,80,50,1096,2071,3739,735,4239,4830,1939,2061
2024-06-27 20:29:42.932,0,81,41,56411,22962,78,5122,2862,7030,7768,3887
2024-06-27 20:29:43.927,0,74,51,1722,1569,2127,4138,4596,7068,1701,1480
2024-06-27 20:29:44.921,0,81,44,760,6190,1025,1540,3028,6548,1704,2428
2024-06-27 20:29:45.923,0,75,38,498563,133760,37432,5348,7045,63137,5962,9073
2024-06-27 20:29:46.911,0,91,47,1555,921,1880,2343,2369,9401,1575,1121
2024-06-27 20:29:47.911,0,78,54,17766,17837,18126,23143,3977,8666,2288,2278
2024-06-27 20:29:48.904,0,70,48,66755,35748,690,2705,2935,12361,2817,2492
2024-06-27 20:29:49.900,0,63,41,55397,42682,4267,1768,4927,6411,8211,3029
2024-06-27 20:29:50.894,0,53,41,32530,8113,5804,2110,5260,7811,6508,1075
2024-06-27 20:29:51.894,0,50,16,504292,157411,9096,8885,6956,17391,28740,7429
2024-06-27 20:29:52.882,0,61,29,2603,1317,1878,643,2826,5844,3692,2389
2024-06-27 20:29:53.879,0,69,40,9493,10886,2451,4650,1761,7022,2021,2862
2024-06-27 20:29:54.873,0,84,24,1511,1255,314,1002,2910,13884,3456,1766
2024-06-27 20:29:55.870,0,93,47,10924,7740,13185,3453,2793,8452,7486,2608
2024-06-27 20:29:56.874,0,70,43,2197439,181246,26331,18757,23443,27045,16427,2841
2024-06-27 20:29:57.858,0,67,41,4616,8968,1427,2440,2275,4338,5362,1255
2024-06-27 20:29:58.863,0,43,56,263346,66351,18974,26760,25116,17140,15531,15625
2024-06-27 20:29:59.859,0,35,44,289726,113758,20151,18758,28092,18671,13119,10008
2024-06-27 20:30:00.846,0,34,53,70506,36194,17384,4246,3153,5271,4099,501
2024-06-27 20:30:01.836,0,41,50,3865,2807,759,964,2364,5377,4639,2356
2024-06-27 20:30:02.835,0,48,51,46198,9509,8206,2993,2303,8458,3942,3153
2024-06-27 20:30:03.832,0,51,56,100286,15076,4632,4235,2488,4832,3839,2466
2024-06-27 20:30:04.823,0,69,54,2724,2349,4295,1735,2159,8786,6896,600
2024-06-27 20:30:05.822,0,53,63,37437,31511,15359,2760,8402,6116,1625,1422
2024-06-27 20:30:06.813,0,57,53,8918,4986,482,2065,1656,6247,2873,2815
2024-06-27 20:30:07.813,0,66,44,48834,15136,1208,3784,1221,15132,4990,3115
2024-06-27 20:30:08.808,0,51,44,110002,19536,9715,2654,2990,3849,2900,2594
2024-06-27 20:30:09.802,0,57,40,62817,26983,4211,4139,8237,8439,4816,3476
2024-06-27 20:30:10.791,0,47,38,63852,5596,892,493,678,1337,703,500
2024-06-27 20:30:11.792,0,30,47,54059,52638,14002,7185,991,6830,4887,1646
2024-06-27 20:30:12.789,0,29,41,115320,47995,3550,13075,7620,7451,2095,1010
2024-06-27 20:30:13.788,0,38,51,279954,28310,50453,10748,15909,55446,9934,16802
2024-06-27 20:30:14.776,0,47,56,43794,5866,3634,2288,2441,7422,2201,2882
2024-06-27 20:30:15.772,0,51,53,239631,24965,4858,2439,898,5601,9428,1354
2024-06-27 20:30:16.765,0,61,57,8400,5659,2868,3228,1597,5687,4648,3074
2024-06-27 20:30:17.766,0,51,60,223944,28473,20925,11413,4739,8663,2293,1424
2024-06-27 20:30:18.753,0,50,47,3634,3329,307,395,2000,2424,1568,2809
2024-06-27 20:30:19.752,0,64,48,1406,4685,2259,1984,1853,10127,2036,1701
2024-06-27 20:30:20.747,0,75,43,10835,1194,2005,1259,1635,9073,2597,1712
2024-06-27 20:30:21.740,0,75,30,105479,7768,1441,967,1056,1628,497,740
2024-06-27 20:30:22.733,0,66,43,78885,4631,744,1044,941,1029,480,308
2024-06-27 20:30:23.730,0,50,34,103329,13503,355,1019,861,1803,497,441
2024-06-27 20:30:24.728,0,51,26,17383,1256,1832,1205,6063,11742,2677,1240
2024-06-27 20:30:25.722,0,60,37,36369,4420,4832,2296,2076,5695,4584,5060
2024-06-27 20:30:26.716,0,69,37,24994,5767,4388,666,3635,6568,2184,2312
2024-06-27 20:30:27.716,0,88,40,142366,25678,4957,8062,9120,66072,7179,9575
2024-06-27 20:30:28.710,0,75,44,47433,18115,4784,2548,3715,10811,4998,3421
2024-06-27 20:30:29.702,0,83,30,1146,3914,1103,1430,1748,10169,1883,3819
2024-06-27 20:30:30.695,0,93,11,2472,3299,218,190,2187,8336,4283,3427
2024-06-27 20:30:31.687,0,78,24,73948,2224,706,1495,698,918,533,805
2024-06-27 20:30:32.685,0,96,8,1194,1369,475,344,1243,23659,2736,1001
2024-06-27 20:30:33.688,0,77,17,452755,89501,44006,8210,6505,21884,9957,13117
2024-06-27 20:30:34.677,0,66,37,6701,3916,1812,1009,3304,6511,2062,1957
2024-06-27 20:30:35.671,0,67,27,105382,3837,508,969,1356,1851,1148,441
2024-06-27 20:30:36.667,0,61,38,5229,2857,382,1666,1765,16456,5068,1190
2024-06-27 20:30:37.666,0,63,40,17236,32291,15264,5232,3350,8768,4007,3036
2024-06-27 20:30:38.657,0,66,44,1875,2091,2168,1684,1589,9022,1777,1408
2024-06-27 20:30:39.657,0,66,48,171283,18320,6872,5223,4349,10256,4895,3185
2024-06-27 20:30:40.646,0,57,51,618,4431,1683,460,2061,7055,3161,1184
2024-06-27 20:30:41.642,0,63,51,67650,3431,1496,1692,1197,2171,577,896
2024-06-27 20:30:42.638,0,60,54,1522,2175,2188,4164,2067,8293,3706,1892
2024-06-27 20:30:43.640,0,53,44,270912,128793,2355,15859,32610,19870,7245,9943
2024-06-27 20:30:44.628,0,57,44,1521,2836,315,2485,1236,11832,1921,1099
2024-06-27 20:30:45.626,0,56,50,261530,3989,6708,5670,4650,4928,3159,2711
2024-06-27 20:30:46.616,0,64,34,5910,1880,705,361,410,11511,4425,2759
2024-06-27 20:30:47.614,0,87,37,1060,1801,1203,1080,942,12690,6248,1892
2024-06-27 20:30:48.612,0,63,43,94221,58603,19603,2036,2338,5502,2597,1059
2024-06-27 20:30:49.602,0,70,35,587,1943,1074,2496,1047,5595,3133,2281
2024-06-27 20:30:50.601,0,57,35,96955,20535,990,2482,6811,11166,4381,1586
2024-06-27 20:30:51.605,0,37,40,1062685,166255,23231,22325,10011,27244,20022,19604
