timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 19:39:31.323,0,21,75,1097988,25388,10180,6797,5428,4672,1051,766
2024-06-27 19:39:32.318,0,7,75,787976,225348,44103,8764,8969,7788,5143,1170
2024-06-27 19:39:33.319,0,14,56,914072,450026,70221,76347,59335,41033,24063,9263
2024-06-27 19:39:34.314,0,21,57,238061,347216,19972,51028,75071,25240,14080,4177
2024-06-27 19:39:35.306,0,14,61,651745,31146,11297,24395,5457,4040,1322,1479
2024-06-27 19:39:36.309,0,27,57,1923852,513387,44501,116439,170221,69535,16315,5621
2024-06-27 19:39:37.292,0,26,53,551332,39159,7135,3984,3085,2875,893,542
2024-06-27 19:39:38.291,0,20,47,190120,125096,9090,8207,9984,4975,2553,1741
2024-06-27 19:39:39.284,0,41,16,11977,15167,3589,1840,8385,8926,6620,2645
2024-06-27 19:39:40.278,0,60,35,25919,2981,1640,6644,5472,6853,3228,1094
2024-06-27 19:39:41.275,0,60,44,357741,21726,1465,8089,2024,2029,1787,332
2024-06-27 19:39:42.272,0,77,74,30290,22910,14102,7164,3642,7625,3288,2350
2024-06-27 19:39:43.265,0,84,83,22403,3197,3131,1030,5655,6878,4789,4408
2024-06-27 19:39:44.261,0,74,60,55650,29264,2767,3413,3618,7371,2596,4578
2024-06-27 19:39:45.255,0,64,48,264740,22056,3052,2458,2832,705,495,271
2024-06-27 19:39:46.252,0,60,27,376610,19612,2641,3075,8196,2564,1288,933
2024-06-27 19:39:47.249,0,60,27,18149,14083,1678,8738,5348,19786,6333,1200
2024-06-27 19:39:48.245,0,57,47,122355,28984,9297,10469,3499,8805,7117,3867
2024-06-27 19:39:49.241,0,90,57,21429,16894,11458,2259,4700,14578,1411,4932
2024-06-27 19:39:50.237,0,100,56,49443,50122,5036,11144,7011,37501,7053,2274
2024-06-27 19:39:51.229,0,78,51,355281,45178,3397,7459,1274,3222,1622,964
2024-06-27 19:39:52.227,0,90,50,23938,13877,1597,11867,2885,14665,2238,2705
2024-06-27 19:39:53.221,0,70,51,156083,49494,25999,4009,9954,6968,2731,720
2024-06-27 19:39:54.218,0,63,67,28017,12531,2733,13594,19644,7340,6162,4622
2024-06-27 19:39:55.210,0,88,77,12864,7747,2974,4605,6323,9418,4041,3220
2024-06-27 19:39:56.209,0,91,67,22772,12795,1587,6870,4640,15307,14080,4113
2024-06-27 19:39:57.207,0,100,66,218135,30467,12133,4207,3573,10017,11852,5246
2024-06-27 19:39:58.197,0,100,75,18185,5778,9081,6001,4232,13755,3903,832
2024-06-27 19:39:59.193,0,100,78,11583,4479,2313,4867,4640,9575,2898,2674
2024-06-27 19:40:00.189,0,100,75,9795,31500,3642,8862,9225,13074,3766,1816
2024-06-27 19:40:01.184,0,100,69,6130,16805,7085,1337,5867,6037,5111,4738
2024-06-27 19:40:02.180,0,100,74,21101,5917,10095,2136,1884,7174,4026,4882
2024-06-27 19:40:03.173,0,80,44,19993,40015,1365,1550,3126,5075,686,1079
2024-06-27 19:40:04.170,0,81,57,15760,13575,7050,5169,4209,9851,7587,2003
2024-06-27 19:40:05.164,0,87,60,8932,16736,4680,3413,4901,8295,4816,1806
2024-06-27 19:40:06.164,0,90,53,152817,7974,7100,10791,13242,14836,5410,3311
2024-06-27 19:40:07.155,0,93,78,5125,31430,7416,5278,4290,6737,6248,3090
2024-06-27 19:40:08.152,0,100,51,13717,5725,930,1329,4443,17798,6627,2126
2024-06-27 19:40:09.151,0,100,41,137079,23810,5496,3687,14105,22677,9073,6290
2024-06-27 19:40:10.142,0,74,38,262240,20671,6657,2899,3574,1411,1089,422
2024-06-27 19:40:11.142,0,70,37,108223,51927,1336,19359,11430,15364,7366,6746
2024-06-27 19:40:12.137,0,48,61,156191,61627,17750,12076,4772,12082,3623,7498
2024-06-27 19:40:13.129,0,40,48,15343,42671,2030,606,2942,13223,9661,2619
2024-06-27 19:40:14.124,0,69,43,13545,3224,1073,3184,3573,11404,2869,3478
2024-06-27 19:40:15.120,0,56,44,195773,28744,7751,1654,3051,1913,829,2395
2024-06-27 19:40:16.115,0,66,44,19987,11071,1091,8030,6136,7533,9191,2213
2024-06-27 19:40:17.110,0,83,63,4429,4888,1037,3440,3684,18094,5030,2454
2024-06-27 19:40:18.106,0,77,61,19094,9476,2019,5433,8811,14171,9521,5580
2024-06-27 19:40:19.100,0,100,51,13639,2895,2154,587,9377,8279,6185,2605
2024-06-27 19:40:20.098,0,100,34,11276,17895,1780,2413,8359,15857,4633,4468
2024-06-27 19:40:21.094,0,93,51,50076,24625,15572,9492,7291,10717,6935,5645
2024-06-27 19:40:22.087,0,81,53,7229,29960,3541,7558,5863,7833,9533,14835
2024-06-27 19:40:23.086,0,69,69,254371,25547,16057,4400,9689,17198,6455,6008
2024-06-27 19:40:24.076,0,69,78,10708,6265,559,3294,5991,6683,3794,5176
2024-06-27 19:40:25.074,0,67,70,10140,18889,8313,2960,6222,5698,6119,5492
2024-06-27 19:40:26.070,0,70,78,18861,11487,2442,8406,8313,6461,3578,1254
2024-06-27 19:40:27.065,0,75,70,11157,10934,4086,1721,6190,9437,5668,3050
2024-06-27 19:40:28.058,0,69,84,2074,5897,4230,3877,4004,5148,1909,1696
2024-06-27 19:40:29.055,0,75,83,81431,19575,5386,3075,1007,9248,1607,979
2024-06-27 19:40:30.056,0,74,66,142862,22475,3022,970,2418,5354,1680,1374
2024-06-27 19:40:31.046,0,77,61,4258,12250,1863,3224,2619,14437,6622,2401
2024-06-27 19:40:32.044,0,75,56,33587,29403,1668,16575,7555,14761,8160,5948
2024-06-27 19:40:33.035,0,64,41,177346,25315,2590,709,1008,2970,630,177
2024-06-27 19:40:34.034,0,47,40,143593,56180,5576,2519,3749,1853,1770,1549
2024-06-27 19:40:35.027,0,43,51,53867,5408,1396,5038,5981,6520,2518,1124
2024-06-27 19:40:36.023,0,24,43,144206,44391,4381,4646,1615,1831,566,1435
2024-06-27 19:40:37.017,0,26,69,714842,3538,2690,3454,3613,1410,722,419
2024-06-27 19:40:38.020,0,40,84,788945,124132,52501,8411,10326,21157,8378,2747
2024-06-27 19:40:39.012,0,20,70,147318,85754,2365,10404,1040,5640,1354,1168
2024-06-27 19:40:40.007,0,27,93,43958,36696,21236,24630,8383,7634,3895,8182
2024-06-27 19:40:41.001,0,17,94,46306,18869,11631,4836,2401,1738,1747,427
2024-06-27 19:40:41.996,0,38,90,28342,6307,2469,4341,2871,15483,7154,3990
2024-06-27 19:40:42.990,0,51,100,7499,6582,5707,4277,7457,4606,5483,4441
2024-06-27 19:40:43.987,0,63,100,16058,7175,6979,6718,3039,7161,2111,1980
2024-06-27 19:40:44.981,0,87,97,8648,7725,2017,8262,2145,13578,5941,6508
2024-06-27 19:40:45.977,0,66,100,82187,10541,8549,999,4758,2261,1519,734
2024-06-27 19:40:46.971,0,74,94,6018,9422,3927,827,7250,9107,7331,3692
2024-06-27 19:40:47.969,0,74,88,11172,13109,5298,5217,3765,6760,5182,2965
2024-06-27 19:40:48.964,0,74,80,13998,8758,1424,5370,3377,12888,5989,5664
2024-06-27 19:40:49.961,0,64,57,189383,68544,4844,3798,5138,3435,1803,1108
2024-06-27 19:40:50.958,0,47,69,322397,44513,15353,10857,8262,5978,2840,3159
2024-06-27 19:40:51.948,0,54,57,4317,6941,2032,2715,9468,8008,4930,7384
2024-06-27 19:40:52.945,0,44,61,18158,9994,1671,4752,3480,4693,4233,4308
2024-06-27 19:40:53.939,0,51,90,49916,6129,4760,4486,4303,1560,2070,775
2024-06-27 19:40:54.937,0,54,88,54899,39243,12141,3371,3117,6048,1074,1076
2024-06-27 19:40:55.939,0,30,87,2240740,342173,31301,36547,15003,18671,5219,1750
2024-06-27 19:40:56.930,0,27,90,42104,38108,14363,8783,4571,10575,6568,3177
2024-06-27 19:40:57.925,0,38,67,39616,24716,2682,5736,10327,11441,7226,2981
2024-06-27 19:40:58.916,0,48,67,5817,8178,3763,3474,7001,5355,9663,4359
2024-06-27 19:40:59.913,0,66,90,5540,8331,6786,11156,2756,10258,2776,7068
2024-06-27 19:41:00.906,0,50,57,167266,88260,1511,28,1930,2502,754,1095
2024-06-27 19:41:01.903,0,61,64,18774,6406,7831,910,6916,17432,5449,1977
2024-06-27 19:41:02.900,0,69,66,15337,7323,4483,3462,7932,11274,5550,4277
2024-06-27 19:41:03.896,0,66,61,11118,16645,11055,4963,3708,9973,3051,6840
2024-06-27 19:41:04.890,0,88,97,1548,11064,8311,6219,5738,9269,8130,2302
2024-06-27 19:41:05.888,0,78,100,10715,7765,1947,8454,13197,6519,12602,5520
2024-06-27 19:41:06.889,0,53,100,494122,179836,22422,34803,12837,10305,8812,5200
2024-06-27 19:41:07.877,0,60,93,75705,4381,4205,1516,11536,5144,4102,2747
2024-06-27 19:41:08.873,0,51,94,14086,21744,5097,19524,5203,7450,2088,2976
2024-06-27 19:41:09.871,0,48,96,24640,21887,10491,8252,12785,10129,6735,2400
2024-06-27 19:41:10.863,0,48,94,117411,25231,4458,2587,2037,1475,2704,524
2024-06-27 19:41:11.861,0,51,100,19006,9742,14341,3714,4463,21971,7269,6574
2024-06-27 19:41:12.854,0,48,100,152119,9987,10486,702,3843,2210,1042,960
2024-06-27 19:41:13.857,0,26,81,1756253,486296,22178,19123,15469,12794,4170,4260
2024-06-27 19:41:14.845,0,40,81,60863,23574,4622,3844,9509,6116,5380,5482
2024-06-27 19:41:15.839,0,37,83,15363,4299,6398,2522,4517,7154,3379,3196
2024-06-27 19:41:16.838,0,43,75,29920,36805,11850,5672,9743,13137,6495,1782
2024-06-27 19:41:17.830,0,54,93,168722,16447,7259,1494,1629,2093,998,742
2024-06-27 19:41:18.828,0,61,97,35799,19441,7236,8579,6450,14844,5249,2246
2024-06-27 19:41:19.823,0,60,87,20744,25737,2412,5405,4913,16245,3270,3726
2024-06-27 19:41:20.818,0,57,90,233454,10631,4616,2528,3280,3337,1427,430
