timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 15:25:11.690,200,0,0,967452,1030394,207960,82289,38160,110987,6538,757355
2024-06-27 15:25:12.504,200,0,0,203496,285057,7950,38187,9510,22558,1865,203733
2024-06-27 15:25:13.502,200,0,0,125431,508954,45474,245355,26169,63727,6477,490521
2024-06-27 15:25:14.495,200,0,0,634482,204762,30830,8571,10926,7182,2391,146885
2024-06-27 15:25:15.495,200,0,0,2687622,478317,121763,18604,16561,137677,5193,541353
2024-06-27 15:25:16.489,200,0,0,2362015,321321,75252,146662,48901,35216,5469,516660
2024-06-27 15:25:17.481,200,0,0,894629,244867,38711,4992,13666,14871,1771,150584
2024-06-27 15:25:18.475,200,0,0,613684,88461,55856,10047,3426,14246,2882,160152
2024-06-27 15:25:19.471,200,0,0,740548,145081,9276,16925,10154,21299,2623,184178
2024-06-27 15:25:20.468,200,0,0,852093,958249,564033,54670,25312,70106,5382,663827
2024-06-27 15:25:21.467,200,0,0,1689367,1681979,354582,503623,32956,57687,5935,813109
2024-06-27 15:25:22.460,200,0,0,1946531,358303,89852,66286,20000,126874,8001,742108
2024-06-27 15:25:23.456,200,0,0,1336157,527466,185878,59720,39200,183660,8220,785294
2024-06-27 15:25:24.456,200,0,0,1123607,1508344,460229,311704,139366,194731,25167,1223784
2024-06-27 15:25:25.442,200,0,0,1242585,179633,70324,4719,9831,78994,2733,165112
2024-06-27 15:25:26.445,200,0,0,948161,1495861,209789,135188,172873,354501,22051,1408405
2024-06-27 15:25:27.435,200,0,0,595683,141820,32349,61990,37871,35800,17064,247781
2024-06-27 15:25:28.433,200,0,0,888479,936514,26399,497020,28414,327875,32420,1310965
2024-06-27 15:25:29.427,200,0,0,2140966,1498998,498399,35884,40961,229466,5791,1438952
2024-06-27 15:25:30.419,200,0,0,227854,971908,70473,151952,12516,89253,1981,328001
2024-06-27 15:25:31.414,200,0,0,299091,306052,51182,49645,18350,77613,2710,331602
2024-06-27 15:25:32.413,200,0,0,2388339,303994,77170,86349,14868,434281,13901,1278315
2024-06-27 15:25:33.404,200,0,0,711613,239245,154027,64579,9689,26703,5156,316178
2024-06-27 15:25:34.398,200,0,0,164015,276182,40983,56998,6088,62855,1683,319519
2024-06-27 15:25:35.395,200,0,0,516972,197089,128280,33058,12035,31638,4118,318957
2024-06-27 15:25:36.389,200,0,0,381570,172744,73614,31152,3642,99062,2940,324331
2024-06-27 15:25:37.389,200,0,0,706057,625678,108972,151188,9677,338669,12112,1188556
2024-06-27 15:25:38.386,200,0,0,660621,1509552,122343,581418,25561,323191,18243,1241405
2024-06-27 15:25:39.381,200,0,0,1563235,1497522,328066,84122,18830,177772,25638,1109908
2024-06-27 15:25:40.374,200,0,0,2119109,1429289,30897,69092,41557,119031,8820,1095066
2024-06-27 15:25:41.364,200,0,0,102502,703209,55015,15423,5920,51702,4114,287997
2024-06-27 15:25:42.358,200,0,0,94923,182751,60938,16580,3565,94129,9282,320460
2024-06-27 15:25:43.355,200,0,0,580478,191311,109286,17266,10149,64899,755,327034
2024-06-27 15:25:44.351,200,0,0,383250,308356,22918,30111,5525,105076,2697,318672
2024-06-27 15:25:45.345,200,0,0,767897,203168,65279,46002,4298,81403,4302,291165
2024-06-27 15:25:46.335,200,0,0,20741,77300,15046,6130,1553,12320,661,78151
2024-06-27 15:25:47.336,200,0,0,1120327,249828,6501,34934,20753,34720,1134,290656
2024-06-27 15:25:48.331,200,0,0,150346,368609,20132,12158,6516,100617,3392,268887
2024-06-27 15:25:49.325,200,0,0,557654,229648,12068,15989,7934,67329,5811,299962
2024-06-27 15:25:50.323,200,0,0,699148,323121,123782,10935,38797,48379,3070,362750
2024-06-27 15:25:51.316,200,0,0,251354,189129,56307,13873,1654,21784,1202,166495
2024-06-27 15:25:52.309,200,0,0,230279,201576,36873,3559,9161,26842,801,158841
2024-06-27 15:25:53.311,200,0,0,1734782,403655,102257,26959,18472,162750,12213,595512
2024-06-27 15:25:54.303,200,0,0,936685,850670,198121,59470,34948,51933,6330,694732
2024-06-27 15:25:55.298,200,0,0,890869,832022,314800,5983,32898,121513,2931,802305
2024-06-27 15:25:56.296,200,0,0,2257119,640930,133182,104237,13630,89214,8695,784000
