timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:49:29.840,0,69,54,69828,13052,4835,3094,2192,3428,1815,1744
2024-06-27 16:49:30.839,0,84,54,17408,10050,21818,15966,9060,34307,8105,4249
2024-06-27 16:49:31.843,0,70,44,496074,1057112,154673,76982,330947,117872,30467,12783
2024-06-27 16:49:32.827,0,77,41,161742,36517,3977,4236,4540,17753,1568,678
2024-06-27 16:49:33.828,0,83,30,1514686,190086,12705,33562,9890,86170,11256,4738
2024-06-27 16:49:34.822,0,75,21,1632172,81325,15990,15447,15019,33787,4218,3665
2024-06-27 16:49:35.819,0,80,14,1486624,352648,20157,24380,40976,61769,15209,9212
2024-06-27 16:49:36.812,0,64,14,349942,222162,16803,22939,9716,17498,3390,1920
2024-06-27 16:49:37.800,0,63,20,56444,23772,6109,2851,2995,8974,3098,624
2024-06-27 16:49:38.797,0,54,20,247147,16516,1646,4041,1566,3027,2131,1153
2024-06-27 16:49:39.801,0,54,41,870063,209331,257054,17661,88550,65412,13981,10180
2024-06-27 16:49:40.790,0,61,54,1035480,25971,18242,3652,6230,7457,2936,2717
2024-06-27 16:49:41.784,0,56,57,1456427,29865,6235,7945,4073,6507,1744,1343
2024-06-27 16:49:42.777,0,60,53,507133,19635,4231,1359,4107,5913,2313,748
2024-06-27 16:49:43.780,0,61,27,1093552,969353,69844,4917,51282,161719,20825,6823
2024-06-27 16:49:44.769,0,67,14,98461,94080,8639,10006,6001,39927,2978,3930
2024-06-27 16:49:45.771,0,74,11,1762329,318312,84093,26464,4179,115154,31058,9767
2024-06-27 16:49:46.758,0,74,13,392164,18731,5170,1891,4292,6482,5235,5419
2024-06-27 16:49:47.759,0,70,26,728022,290319,71958,8671,17255,41129,17428,6243
2024-06-27 16:49:48.756,0,74,35,2137721,92644,10836,61125,60869,79527,15096,11028
2024-06-27 16:49:49.751,0,70,37,1460873,322043,95840,19009,10974,84039,37409,7696
2024-06-27 16:49:50.745,0,60,30,894621,324066,36652,15965,12380,23987,8906,11795
2024-06-27 16:49:51.732,0,74,37,3746,3861,1843,6209,12663,7060,4807,665
2024-06-27 16:49:52.726,0,75,35,3444,4810,3581,1257,8350,5361,2609,1091
2024-06-27 16:49:53.723,0,66,26,54272,59386,5660,4377,8455,5592,2906,1121
2024-06-27 16:49:54.719,0,81,21,208742,15618,2104,998,10826,7244,3993,1661
2024-06-27 16:49:55.711,0,80,34,2195,1995,8866,7648,5557,8620,2619,2715
2024-06-27 16:49:56.709,0,80,48,34203,3732,10657,8073,1910,12484,2279,3697
2024-06-27 16:49:57.709,0,91,57,146074,53572,35511,4800,22829,29586,11272,14892
2024-06-27 16:49:58.705,0,100,74,197026,13712,16893,9516,14001,38295,10936,9353
2024-06-27 16:49:59.690,0,94,64,2290,4299,5392,919,6617,2371,3379,3964
2024-06-27 16:50:00.694,0,94,54,91918,37530,21994,11288,14045,43643,4508,11048
2024-06-27 16:50:01.685,0,91,53,103927,12680,4001,2817,1879,4613,2515,1444
2024-06-27 16:50:02.678,0,90,57,3101,2336,9380,1658,4373,10107,2475,2701
2024-06-27 16:50:03.674,0,100,51,11165,5694,2162,2216,2356,7541,2589,1388
2024-06-27 16:50:04.668,0,100,51,5496,4385,3456,2278,2327,9561,3812,3404
2024-06-27 16:50:05.664,0,100,60,4605,11612,10607,7475,935,7891,2372,1966
2024-06-27 16:50:06.659,0,100,56,3095,5513,2046,5834,3166,12268,2613,4590
2024-06-27 16:50:07.655,0,88,63,74086,28758,9634,7075,1443,3941,2044,3107
2024-06-27 16:50:08.650,0,80,63,104046,8961,1171,4998,1600,5613,4059,2056
2024-06-27 16:50:09.643,0,80,60,6338,5431,610,14642,14253,6883,2880,4895
2024-06-27 16:50:10.639,0,75,69,1150,2489,8750,5420,2767,6967,3656,3307
2024-06-27 16:50:11.632,0,80,80,687,4747,7022,9361,4894,3654,2559,2783
2024-06-27 16:50:12.628,0,77,90,979,9123,8613,12298,2036,7313,3434,1436
2024-06-27 16:50:13.625,0,77,83,88867,15288,2203,5196,6378,6430,4930,3126
