timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 18:56:54.911,200,0,0,372311,2079851,1631733,797883,279958,212262,252705,413290
2024-06-27 18:56:55.902,200,0,0,1961638,607058,209361,321504,71294,114923,89052,141379
2024-06-27 18:56:56.898,200,0,0,627232,128970,162542,97531,128683,173964,209219,161376
2024-06-27 18:56:57.894,200,0,0,897433,144587,185006,420197,57381,119494,97879,134978
2024-06-27 18:56:58.884,200,0,0,192774,79027,61012,57824,52056,17466,37621,48444
2024-06-27 18:56:59.886,200,0,0,537198,721187,129733,566394,134122,205199,135182,120265
2024-06-27 18:57:00.882,200,0,0,723593,504635,112272,191160,127091,138325,120251,131310
2024-06-27 18:57:01.879,200,0,0,1465790,844586,406072,612099,629961,323697,370173,1482285
2024-06-27 18:57:02.870,200,0,0,410880,538117,112739,129375,302089,93502,146426,314584
2024-06-27 18:57:03.865,200,0,0,1288113,744984,318611,161856,73863,206937,119222,32565
2024-06-27 18:57:04.860,200,0,0,667874,372909,538336,62791,44966,163766,76098,63095
2024-06-27 18:57:05.857,200,0,0,497558,235780,26157,140912,248605,190283,237319,83416
2024-06-27 18:57:06.852,200,0,0,74646,615834,298598,133471,105492,204718,118746,169987
2024-06-27 18:57:07.848,200,0,0,412547,593852,132731,112750,133059,64613,128744,80242
2024-06-27 18:57:08.840,200,0,0,106881,122116,14875,31493,30006,54461,18957,20636
2024-06-27 18:57:09.838,200,0,0,1512734,370789,155644,240973,53516,58057,129289,116913
2024-06-27 18:57:10.833,200,0,0,2165114,393673,20051,111366,207428,65621,40103,13374
2024-06-27 18:57:11.829,200,0,0,1319922,90357,163865,116410,82886,35013,181438,96236
2024-06-27 18:57:12.822,200,0,0,2197323,921426,31577,91317,37448,86523,55740,40557
2024-06-27 18:57:13.815,200,0,0,706047,98291,17872,11222,9741,35759,21857,22369
2024-06-27 18:57:14.811,200,0,0,482105,21479,26483,25507,18253,17521,24241,21740
2024-06-27 18:57:15.807,200,0,0,575427,127645,19215,27184,22546,13757,9206,29468
2024-06-27 18:57:16.806,200,0,0,1260060,939292,549034,116324,155515,53528,89033,456597
2024-06-27 18:57:17.803,200,0,0,2183702,687320,113156,89442,105057,77704,137668,70278
2024-06-27 18:57:18.786,200,0,0,38179,17132,7862,4165,3196,5592,2297,5290
2024-06-27 18:57:19.794,200,0,0,1912153,471090,220051,110108,104740,71052,48315,72680
2024-06-27 18:57:20.783,200,0,0,373855,111746,3798,32084,9577,24755,16999,17068
2024-06-27 18:57:21.777,200,0,0,413315,44205,31936,41913,6498,29912,9482,18983
2024-06-27 18:57:22.784,200,0,0,1335691,1766529,449980,850349,367020,324581,370495,764629
2024-06-27 18:57:23.776,200,0,0,1315278,303317,216045,91090,84613,158941,129898,54369
2024-06-27 18:57:24.762,200,0,0,960296,48771,4327,5318,36018,19849,8544,28568
2024-06-27 18:57:25.765,200,0,0,1979913,1715539,216448,208719,52827,85197,55525,111447
