timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 21:51:46.149,26,0,0,59031,488557,154625,79497,40923,26465,8793,10665
2024-06-27 21:51:47.147,26,0,0,1098308,129520,95591,13056,91883,54572,24162,15899
2024-06-27 21:51:48.141,26,0,0,277445,376727,52098,54335,88760,16122,12347,13974
2024-06-27 21:51:49.139,26,0,0,532970,330902,43684,193416,104603,34228,30798,22826
2024-06-27 21:51:50.134,26,0,0,1239175,435979,83781,232176,60010,58723,31252,31651
2024-06-27 21:51:51.128,26,0,0,774505,179554,75980,65138,58739,82936,21426,18189
2024-06-27 21:51:52.126,26,0,0,841287,245848,139753,121385,100410,37656,30448,23467
2024-06-27 21:52:56.671,26,0,0,10556,15435,4393,24597,14459,17449,3048,5344
2024-06-27 21:52:57.674,26,0,0,641496,335019,187281,33696,124161,22743,23672,20921
2024-06-27 21:52:58.666,26,0,0,780816,232843,191438,64210,21317,12133,4975,6808
2024-06-27 21:52:59.663,26,0,0,833026,110330,210371,26877,38657,36001,18770,14455
2024-06-27 21:53:00.661,26,0,0,454217,1523800,160251,65546,268141,54818,30541,22116
2024-06-27 21:53:01.652,26,0,0,467653,139640,95772,60518,17896,41827,5687,25462
2024-06-27 21:53:02.642,26,0,0,165442,25458,22796,7235,6636,8099,2643,3783
2024-06-27 21:53:03.636,26,0,0,59109,36844,13349,3912,6478,2977,1151,956
2024-06-27 21:53:04.632,26,0,0,77507,36166,2286,5991,10366,3236,3240,4853
2024-06-27 21:53:05.639,26,0,0,1623343,1571326,540679,176420,274866,216812,34390,70672
2024-06-27 21:53:06.634,26,0,0,581036,1064060,699627,325033,157286,66146,19815,52313
2024-06-27 21:53:07.621,26,0,0,33525,102493,10598,33832,15485,2467,3057,3868
2024-06-27 21:53:08.620,26,0,0,170058,287595,76504,109986,58298,15348,3692,5149
2024-06-27 21:53:09.615,26,0,0,370045,92176,229823,40973,31040,19431,6060,10247
2024-06-27 21:53:10.611,26,0,0,70045,383823,22063,35223,59636,25317,28504,26516
2024-06-27 21:53:11.612,51,0,0,310221,509316,629258,329468,255176,382766,83205,946547
2024-06-27 21:53:12.600,26,0,0,65394,33440,24782,37201,30528,30881,17596,19306
2024-06-27 21:53:13.601,0,0,0,1642689,361214,148479,243062,190935,79710,26355,27688
2024-06-27 21:53:14.596,26,0,0,232922,530128,492271,238683,116613,72037,31557,16268
